"Id","Prediction"
"A46213",0.370741482965932
"A46214",0.643286573146293
"A46215",0.997995991983968
"A46216",0.68937875751503
"A46217",0.0400801603206413
"A46218",0.0801603206412826
"A46219",0.196392785571142
"A46220",0.0661322645290581
"A46221",0.114228456913828
"A46222",0.472945891783567
"A46223",0.150300601202405
"A46224",0.851703406813627
"A46225",0.62124248496994
"A46226",0.633266533066132
"A46227",0.118236472945892
"A46228",0.102204408817635
"A46229",0.064128256513026
"A46230",0.224448897795591
"A46231",0.519038076152305
"A46232",0.0180360721442886
"A46233",0.555110220440882
"A46234",0.0861723446893787
"A46235",0.969939879759519
"A46236",0.585170340681363
"A46237",0.270541082164329
"A46238",0.717434869739479
"A46239",0.551102204408818
"A46240",0.859719438877755
"A46241",0.87374749498998
"A46242",0.0120240480961924
"A46243",0.166332665330661
"A46244",0.579158316633266
"A46245",0.308617234468938
"A46246",0.246492985971944
"A46247",0.597194388777555
"A46248",0.645290581162325
"A46249",0.617234468937876
"A46250",0.609218436873747
"A46251",0.991983967935872
"A46252",0.392785571142285
"A46253",0.374749498997996
"A46254",0.220440881763527
"A46255",0.95190380761523
"A46256",0.318637274549098
"A46257",0.104208416833667
"A46258",0.0100200400801603
"A46259",0.0601202404809619
"A46260",0.537074148296593
"A46261",0.659318637274549
"A46262",0.0140280561122244
"A46263",0.49498997995992
"A46264",0.991983967935872
"A46265",0.589178356713427
"A46266",0.527054108216433
"A46267",0.398797595190381
"A46268",0.428857715430862
"A46269",0.633266533066132
"A46270",0.0120240480961924
"A46271",0.681362725450902
"A46272",0.0901803607214429
"A46273",0.296593186372745
"A46274",0.0460921843687375
"A46275",0.545090180360721
"A46276",0.0120240480961924
"A46277",0.17434869739479
"A46278",0.919839679358717
"A46279",0.272545090180361
"A46280",0.450901803607214
"A46281",0.673346693386773
"A46282",0.619238476953908
"A46283",0.382765531062124
"A46284",0.827655310621242
"A46285",0.67935871743487
"A46286",0.763527054108216
"A46287",0.156312625250501
"A46288",0.100200400801603
"A46289",0.218436873747495
"A46290",0.743486973947896
"A46291",0.274549098196393
"A46292",0.739478957915832
"A46293",0.653306613226453
"A46294",0.851703406813627
"A46295",0.410821643286573
"A46296",0.258517034068136
"A46297",0.324649298597194
"A46298",0.739478957915832
"A46299",0.833667334669339
"A46300",0.0120240480961924
"A46301",0.172344689378757
"A46302",0.0260521042084168
"A46303",0.729458917835671
"A46304",0.657314629258517
"A46305",0.490981963927856
"A46306",0.0440881763527054
"A46307",0.286573146292585
"A46308",0.200400801603206
"A46309",0.170340681362725
"A46310",0.432865731462926
"A46311",0.701402805611222
"A46312",0.801603206412826
"A46313",0.212424849699399
"A46314",0.164328657314629
"A46315",0.755511022044088
"A46316",0.923847695390781
"A46317",0.93186372745491
"A46318",0.763527054108216
"A46319",0.032064128256513
"A46320",0.170340681362725
"A46321",0.845691382765531
"A46322",0.801603206412826
"A46323",0.284569138276553
"A46324",0.386773547094188
"A46325",0.677354709418838
"A46326",0.909819639278557
"A46327",0.164328657314629
"A46328",0.152304609218437
"A46329",0.418837675350701
"A46330",0.807615230460922
"A46331",0.198396793587174
"A46332",0.877755511022044
"A46333",0.501002004008016
"A46334",0.0100200400801603
"A46335",0.322645290581162
"A46336",0.545090180360721
"A46337",0.687374749498998
"A46338",0.909819639278557
"A46339",0.49498997995992
"A46340",0.0380761523046092
"A46341",0.6312625250501
"A46342",0.507014028056112
"A46343",0.917835671342685
"A46344",0.861723446893788
"A46345",0.75751503006012
"A46346",0.643286573146293
"A46347",0.755511022044088
"A46348",0.69939879759519
"A46349",0.633266533066132
"A46350",0.332665330661323
"A46351",0.250501002004008
"A46352",0.450901803607214
"A46353",0.765531062124248
"A46354",0.895791583166333
"A46355",0.723446893787575
"A46356",0.268537074148297
"A46357",0.501002004008016
"A46358",0.488977955911824
"A46359",0.0240480961923848
"A46360",0.627254509018036
"A46361",0.793587174348697
"A46362",0.793587174348697
"A46363",0.146292585170341
"A46364",0.57314629258517
"A46365",0.218436873747495
"A46366",0.895791583166333
"A46367",0.336673346693387
"A46368",0.729458917835671
"A46369",0.272545090180361
"A46370",0.61122244488978
"A46371",0.190380761523046
"A46372",0.37875751503006
"A46373",0.655310621242485
"A46374",0.492985971943888
"A46375",0.260521042084168
"A46376",0.93186372745491
"A46377",0.537074148296593
"A46378",0.492985971943888
"A46379",0.6312625250501
"A46380",0.881763527054108
"A46381",0.460921843687375
"A46382",0.24248496993988
"A46383",0.370741482965932
"A46384",0.875751503006012
"A46385",0.915831663326653
"A46386",0.647294589178357
"A46387",0.545090180360721
"A46388",0.903807615230461
"A46389",0.152304609218437
"A46390",0.0100200400801603
"A46391",0.635270541082164
"A46392",0.362725450901804
"A46393",0.0280561122244489
"A46394",0.49498997995992
"A46395",0.304609218436874
"A46396",0.0841683366733467
"A46397",0.472945891783567
"A46398",0.362725450901804
"A46399",0.31062124248497
"A46400",0.723446893787575
"A46401",0.422845691382766
"A46402",0.635270541082164
"A46403",0.48496993987976
"A46404",0.0480961923847695
"A46405",0.0100200400801603
"A46406",0.853707414829659
"A46407",0.51503006012024
"A46408",0.150300601202405
"A46409",0.162324649298597
"A46410",0.122244488977956
"A46411",0.202404809619238
"A46412",0.671342685370741
"A46413",0.649298597194389
"A46414",0.00400801603206413
"A46415",0.172344689378757
"A46416",0.094188376753507
"A46417",0.835671342685371
"A46418",0.725450901803607
"A46419",0.414829659318637
"A46420",0.57314629258517
"A46421",0.334669338677355
"A46422",0.561122244488978
"A46423",0.673346693386773
"A46424",0.308617234468938
"A46425",0.67935871743487
"A46426",0.663326653306613
"A46427",0.707414829659319
"A46428",0.673346693386773
"A46429",0.981963927855711
"A46430",0.581162324649299
"A46431",0.470941883767535
"A46432",0.617234468937876
"A46433",0.142284569138277
"A46434",0.0140280561122244
"A46435",0.511022044088176
"A46436",0.681362725450902
"A46437",0.208416833667335
"A46438",0.677354709418838
"A46439",0.104208416833667
"A46440",0.452905811623246
"A46441",1
"A46442",0.779559118236473
"A46443",0.332665330661323
"A46444",0.312625250501002
"A46445",0.891783567134268
"A46446",0.567134268537074
"A46447",0.292585170340681
"A46448",0.434869739478958
"A46449",0.158316633266533
"A46450",0.791583166332665
"A46451",0.653306613226453
"A46452",0.743486973947896
"A46453",0.400801603206413
"A46454",0.917835671342685
"A46455",0.783567134268537
"A46456",0.607214428857715
"A46457",0.885771543086172
"A46458",0.160320641282565
"A46459",0.887775551102204
"A46460",0.25250501002004
"A46461",0.460921843687375
"A46462",0.00400801603206413
"A46463",0.296593186372745
"A46464",0.0781563126252505
"A46465",0.531062124248497
"A46466",0.945891783567134
"A46467",0.669338677354709
"A46468",0.707414829659319
"A46469",0.160320641282565
"A46470",0.0781563126252505
"A46471",0.438877755511022
"A46472",0.537074148296593
"A46473",0.789579158316633
"A46474",0.509018036072144
"A46475",0.0741482965931864
"A46476",0.24248496993988
"A46477",0.939879759519038
"A46478",0.705410821643287
"A46479",0.348697394789579
"A46480",0.19438877755511
"A46481",0.75751503006012
"A46482",0.981963927855711
"A46483",0.0761523046092184
"A46484",0.382765531062124
"A46485",0.414829659318637
"A46486",0.533066132264529
"A46487",0.146292585170341
"A46488",0.575150300601202
"A46489",0.861723446893788
"A46490",0.204408817635271
"A46491",0.162324649298597
"A46492",0.0801603206412826
"A46493",0.695390781563126
"A46494",0.0981963927855711
"A46495",0.539078156312625
"A46496",0.671342685370741
"A46497",0.19438877755511
"A46498",0.492985971943888
"A46499",0.25250501002004
"A46500",0.234468937875751
"A46501",0.821643286573146
"A46502",0.609218436873747
"A46503",0.474949899799599
"A46504",0.138276553106212
"A46505",0.110220440881764
"A46506",0.130260521042084
"A46507",0.959919839679359
"A46508",0.152304609218437
"A46509",0.234468937875751
"A46510",0.256513026052104
"A46511",0.935871743486974
"A46512",0.501002004008016
"A46513",0.877755511022044
"A46514",0.2625250501002
"A46515",0.202404809619238
"A46516",0.352705410821643
"A46517",0.701402805611222
"A46518",0.93186372745491
"A46519",0.7374749498998
"A46520",0.695390781563126
"A46521",0.511022044088176
"A46522",0.0420841683366733
"A46523",0.292585170340681
"A46524",0.248496993987976
"A46525",0.460921843687375
"A46526",0.921843687374749
"A46527",0.789579158316633
"A46528",0.166332665330661
"A46529",0.769539078156313
"A46530",0.266533066132265
"A46531",0.340681362725451
"A46532",0.913827655310621
"A46533",0.969939879759519
"A46534",0.0561122244488978
"A46535",0.693386773547094
"A46536",0.460921843687375
"A46537",0.274549098196393
"A46538",0.418837675350701
"A46539",0.971943887775551
"A46540",0.062124248496994
"A46541",0.985971943887775
"A46542",0.346693386773547
"A46543",0.298597194388778
"A46544",0.585170340681363
"A46545",0.488977955911824
"A46546",0.719438877755511
"A46547",0.927855711422846
"A46548",0.284569138276553
"A46549",0.124248496993988
"A46550",0.827655310621242
"A46551",0.609218436873747
"A46552",0.547094188376753
"A46553",0.717434869739479
"A46554",0.751503006012024
"A46555",0.0561122244488978
"A46556",0.490981963927856
"A46557",0.809619238476954
"A46558",0.721442885771543
"A46559",0.555110220440882
"A46560",0.112224448897796
"A46561",0.723446893787575
"A46562",0.0921843687374749
"A46563",0.44689378757515
"A46564",0.829659318637274
"A46565",0.813627254509018
"A46566",0.80561122244489
"A46567",0.384769539078156
"A46568",0.855711422845691
"A46569",0.715430861723447
"A46570",0.362725450901804
"A46571",0.234468937875751
"A46572",0.44689378757515
"A46573",0.577154308617234
"A46574",0.777555110220441
"A46575",0.767535070140281
"A46576",0.31062124248497
"A46577",0.697394789579158
"A46578",0.867735470941884
"A46579",0.605210420841683
"A46580",0.927855711422846
"A46581",0.272545090180361
"A46582",0.7374749498998
"A46583",0.332665330661323
"A46584",0.965931863727455
"A46585",0.470941883767535
"A46586",0.374749498997996
"A46587",0.64128256513026
"A46588",0.925851703406814
"A46589",0.729458917835671
"A46590",0.0280561122244489
"A46591",0.154308617234469
"A46592",0.599198396793587
"A46593",0.032064128256513
"A46594",0.476953907815631
"A46595",0.783567134268537
"A46596",0.0601202404809619
"A46597",0.947895791583166
"A46598",0.525050100200401
"A46599",0.925851703406814
"A46600",0.751503006012024
"A46601",0.87374749498998
"A46602",0.579158316633266
"A46603",0.895791583166333
"A46604",0.593186372745491
"A46605",0.414829659318637
"A46606",0.0821643286573146
"A46607",0.422845691382766
"A46608",0.625250501002004
"A46609",0.0360721442885771
"A46610",0.803607214428858
"A46611",0.923847695390781
"A46612",0.380761523046092
"A46613",0.328657314629259
"A46614",0
"A46615",0.410821643286573
"A46616",0.549098196392786
"A46617",0.569138276553106
"A46618",0.00801603206412826
"A46619",0.935871743486974
"A46620",0.208416833667335
"A46621",0.0781563126252505
"A46622",0.196392785571142
"A46623",0.503006012024048
"A46624",0.871743486973948
"A46625",0.290581162324649
"A46626",0.759519038076152
"A46627",0.256513026052104
"A46628",0.797595190380761
"A46629",0.0480961923847695
"A46630",0.362725450901804
"A46631",0.847695390781563
"A46632",0.577154308617234
"A46633",0.561122244488978
"A46634",0.643286573146293
"A46635",0.597194388777555
"A46636",0.134268537074148
"A46637",0.725450901803607
"A46638",0.821643286573146
"A46639",0.593186372745491
"A46640",0.402805611222445
"A46641",0.971943887775551
"A46642",0.715430861723447
"A46643",0.226452905811623
"A46644",0.695390781563126
"A46645",0.404809619238477
"A46646",0.25250501002004
"A46647",0.202404809619238
"A46648",0.350701402805611
"A46649",0.268537074148297
"A46650",0.210420841683367
"A46651",0.795591182364729
"A46652",0.268537074148297
"A46653",0.266533066132265
"A46654",0.0440881763527054
"A46655",0.549098196392786
"A46656",0.785571142284569
"A46657",0.468937875751503
"A46658",0.416833667334669
"A46659",0.296593186372745
"A46660",0.0541082164328657
"A46661",0.48496993987976
"A46662",0.945891783567134
"A46663",0.238476953907816
"A46664",0.214428857715431
"A46665",0.432865731462926
"A46666",0.907815631262525
"A46667",0.244488977955912
"A46668",0.901803607214429
"A46669",0.162324649298597
"A46670",0.394789579158317
"A46671",0.390781563126252
"A46672",0.653306613226453
"A46673",0.753507014028056
"A46674",0.114228456913828
"A46675",0.358717434869739
"A46676",0.703406813627254
"A46677",0.807615230460922
"A46678",0.937875751503006
"A46679",0.571142284569138
"A46680",0.809619238476954
"A46681",0.100200400801603
"A46682",0.284569138276553
"A46683",0.460921843687375
"A46684",0.128256513026052
"A46685",0.496993987975952
"A46686",0.597194388777555
"A46687",0.172344689378757
"A46688",0.18436873747495
"A46689",0.559118236472946
"A46690",0.100200400801603
"A46691",0.891783567134268
"A46692",0.268537074148297
"A46693",0.102204408817635
"A46694",0.00400801603206413
"A46695",0.0801603206412826
"A46696",0.791583166332665
"A46697",0.559118236472946
"A46698",0.649298597194389
"A46699",0.208416833667335
"A46700",0.885771543086172
"A46701",0.460921843687375
"A46702",0.030060120240481
"A46703",0.837675350701403
"A46704",0.496993987975952
"A46705",0.599198396793587
"A46706",0.655310621242485
"A46707",0.687374749498998
"A46708",0.482965931863727
"A46709",0.87374749498998
"A46710",0.30060120240481
"A46711",0.444889779559118
"A46712",0.933867735470942
"A46713",0.803607214428858
"A46714",0.901803607214429
"A46715",0.69939879759519
"A46716",0.853707414829659
"A46717",0.793587174348697
"A46718",0.61122244488978
"A46719",0.625250501002004
"A46720",0.150300601202405
"A46721",0.733466933867735
"A46722",0.434869739478958
"A46723",0.8937875751503
"A46724",0.575150300601202
"A46725",0.567134268537074
"A46726",0.240480961923848
"A46727",0.340681362725451
"A46728",0.0781563126252505
"A46729",0.971943887775551
"A46730",0.0440881763527054
"A46731",0.438877755511022
"A46732",0.749498997995992
"A46733",0.498997995991984
"A46734",0.545090180360721
"A46735",0.0701402805611222
"A46736",0.352705410821643
"A46737",0.645290581162325
"A46738",0.458917835671343
"A46739",0.272545090180361
"A46740",0.809619238476954
"A46741",0.997995991983968
"A46742",0.627254509018036
"A46743",0.212424849699399
"A46744",0.226452905811623
"A46745",0.364729458917836
"A46746",0.0400801603206413
"A46747",0.583166332665331
"A46748",0.486973947895792
"A46749",0.851703406813627
"A46750",0.853707414829659
"A46751",0.979959919839679
"A46752",0.200400801603206
"A46753",0.450901803607214
"A46754",0.879759519038076
"A46755",0.777555110220441
"A46756",0.727454909819639
"A46757",0.975951903807615
"A46758",0.799599198396793
"A46759",0.617234468937876
"A46760",0.312625250501002
"A46761",0.659318637274549
"A46762",0.416833667334669
"A46763",0.236472945891784
"A46764",0.0200400801603206
"A46765",0.889779559118236
"A46766",0.150300601202405
"A46767",0.531062124248497
"A46768",0.418837675350701
"A46769",0.901803607214429
"A46770",0.581162324649299
"A46771",0.589178356713427
"A46772",0.398797595190381
"A46773",0.923847695390781
"A46774",0.112224448897796
"A46775",0.356713426853707
"A46776",0.264529058116232
"A46777",0.981963927855711
"A46778",0.939879759519038
"A46779",0.62124248496994
"A46780",0.745490981963928
"A46781",0.332665330661323
"A46782",0.581162324649299
"A46783",0.418837675350701
"A46784",0.843687374749499
"A46785",0.935871743486974
"A46786",0.809619238476954
"A46787",0.693386773547094
"A46788",0.603206412825651
"A46789",0.176352705410822
"A46790",0.284569138276553
"A46791",0.478957915831663
"A46792",0.707414829659319
"A46793",0.43687374749499
"A46794",0.709418837675351
"A46795",0.306613226452906
"A46796",0.17434869739479
"A46797",0.691382765531062
"A46798",0.657314629258517
"A46799",0.498997995991984
"A46800",0.030060120240481
"A46801",0.192384769539078
"A46802",0.0581162324649299
"A46803",0.342685370741483
"A46804",0.486973947895792
"A46805",0.498997995991984
"A46806",0.258517034068136
"A46807",0.138276553106212
"A46808",0.0521042084168337
"A46809",0.651302605210421
"A46810",0.340681362725451
"A46811",0.687374749498998
"A46812",0.492985971943888
"A46813",0.350701402805611
"A46814",0.438877755511022
"A46815",0.795591182364729
"A46816",0.965931863727455
"A46817",0.0120240480961924
"A46818",0.749498997995992
"A46819",0.490981963927856
"A46820",0.0661322645290581
"A46821",0.821643286573146
"A46822",0.118236472945892
"A46823",0.0721442885771543
"A46824",0.308617234468938
"A46825",0.138276553106212
"A46826",0.31062124248497
"A46827",0.871743486973948
"A46828",0.625250501002004
"A46829",0.428857715430862
"A46830",0.182364729458918
"A46831",0.853707414829659
"A46832",0.551102204408818
"A46833",0.669338677354709
"A46834",0.222444889779559
"A46835",0.971943887775551
"A46836",0.88376753507014
"A46837",0.236472945891784
"A46838",0.501002004008016
"A46839",0.480961923847695
"A46840",0.703406813627254
"A46841",0.030060120240481
"A46842",0.525050100200401
"A46843",0.995991983967936
"A46844",0.220440881763527
"A46845",0.324649298597194
"A46846",0.380761523046092
"A46847",0.422845691382766
"A46848",0.827655310621242
"A46849",0.675350701402806
"A46850",0.428857715430862
"A46851",0.158316633266533
"A46852",0.617234468937876
"A46853",0.488977955911824
"A46854",0.613226452905812
"A46855",0.138276553106212
"A46856",0.513026052104208
"A46857",0.587174348697395
"A46858",0.214428857715431
"A46859",0.899799599198397
"A46860",0.316633266533066
"A46861",0.749498997995992
"A46862",0.30060120240481
"A46863",0.294589178356713
"A46864",0.877755511022044
"A46865",0.769539078156313
"A46866",0.547094188376753
"A46867",0.817635270541082
"A46868",0.705410821643287
"A46869",0.585170340681363
"A46870",0.589178356713427
"A46871",0.19438877755511
"A46872",0.274549098196393
"A46873",0.348697394789579
"A46874",0.346693386773547
"A46875",0.0961923847695391
"A46876",0.222444889779559
"A46877",0.521042084168337
"A46878",0.521042084168337
"A46879",0.507014028056112
"A46880",0.845691382765531
"A46881",0.655310621242485
"A46882",0.374749498997996
"A46883",0.607214428857715
"A46884",0.44689378757515
"A46885",0.216432865731463
"A46886",0.31062124248497
"A46887",0.346693386773547
"A46888",0.535070140280561
"A46889",0.575150300601202
"A46890",0.142284569138277
"A46891",0.971943887775551
"A46892",0.761523046092184
"A46893",0.0981963927855711
"A46894",0.48496993987976
"A46895",0.571142284569138
"A46896",0.0100200400801603
"A46897",0.0881763527054108
"A46898",0.284569138276553
"A46899",0.739478957915832
"A46900",0.134268537074148
"A46901",0.176352705410822
"A46902",0.635270541082164
"A46903",0.803607214428858
"A46904",0.935871743486974
"A46905",0.0701402805611222
"A46906",0.478957915831663
"A46907",0.148296593186373
"A46908",0.316633266533066
"A46909",0.330661322645291
"A46910",0.933867735470942
"A46911",0.81563126252505
"A46912",0.44689378757515
"A46913",0.86372745490982
"A46914",0.88376753507014
"A46915",0.094188376753507
"A46916",0.296593186372745
"A46917",0.0260521042084168
"A46918",0.330661322645291
"A46919",0.727454909819639
"A46920",0.43687374749499
"A46921",0.204408817635271
"A46922",0.925851703406814
"A46923",0.42685370741483
"A46924",0.841683366733467
"A46925",0.901803607214429
"A46926",0.617234468937876
"A46927",0.470941883767535
"A46928",0.959919839679359
"A46929",0.0981963927855711
"A46930",0.162324649298597
"A46931",0.456913827655311
"A46932",0.296593186372745
"A46933",0.797595190380761
"A46934",0.695390781563126
"A46935",0.541082164328657
"A46936",0.462925851703407
"A46937",0.340681362725451
"A46938",0.591182364729459
"A46939",0.0781563126252505
"A46940",0.264529058116232
"A46941",0.348697394789579
"A46942",0.402805611222445
"A46943",0.330661322645291
"A46944",0.625250501002004
"A46945",0.122244488977956
"A46946",0.979959919839679
"A46947",0.671342685370741
"A46948",0.591182364729459
"A46949",0.396793587174349
"A46950",0.541082164328657
"A46951",0.74749498997996
"A46952",0.879759519038076
"A46953",0.697394789579158
"A46954",0.929859719438878
"A46955",0.907815631262525
"A46956",0.326653306613226
"A46957",0.565130260521042
"A46958",0.188376753507014
"A46959",0.360721442885772
"A46960",0.871743486973948
"A46961",0.643286573146293
"A46962",0.529058116232465
"A46963",0.25250501002004
"A46964",0.673346693386773
"A46965",0.721442885771543
"A46966",0.43687374749499
"A46967",0.837675350701403
"A46968",0.801603206412826
"A46969",0.683366733466934
"A46970",0.490981963927856
"A46971",0.356713426853707
"A46972",0.659318637274549
"A46973",0.216432865731463
"A46974",0.442885771543086
"A46975",0.336673346693387
"A46976",0.715430861723447
"A46977",0.98997995991984
"A46978",0.444889779559118
"A46979",0.687374749498998
"A46980",0.521042084168337
"A46981",0.637274549098196
"A46982",0.709418837675351
"A46983",0.807615230460922
"A46984",0.669338677354709
"A46985",0.743486973947896
"A46986",0.110220440881764
"A46987",0.775551102204409
"A46988",0.408817635270541
"A46989",0.619238476953908
"A46990",0.901803607214429
"A46991",0.304609218436874
"A46992",0.032064128256513
"A46993",0.468937875751503
"A46994",0.809619238476954
"A46995",0.759519038076152
"A46996",0.0881763527054108
"A46997",0.507014028056112
"A46998",0.424849699398798
"A46999",0.0140280561122244
"A47000",0.302605210420842
"A47001",0.657314629258517
"A47002",0.0501002004008016
"A47003",0.819639278557114
"A47004",0.336673346693387
"A47005",0.0440881763527054
"A47006",0.735470941883767
"A47007",0.498997995991984
"A47008",0.559118236472946
"A47009",0.979959919839679
"A47010",0.304609218436874
"A47011",0.130260521042084
"A47012",0.316633266533066
"A47013",0.13627254509018
"A47014",0.202404809619238
"A47015",0.206412825651303
"A47016",0.659318637274549
"A47017",0.0601202404809619
"A47018",0.0801603206412826
"A47019",0.967935871743487
"A47020",0.675350701402806
"A47021",0.539078156312625
"A47022",0.142284569138277
"A47023",0.947895791583166
"A47024",0.581162324649299
"A47025",0.416833667334669
"A47026",0.733466933867735
"A47027",0.152304609218437
"A47028",0.468937875751503
"A47029",0.735470941883767
"A47030",0.585170340681363
"A47031",0.837675350701403
"A47032",0.0100200400801603
"A47033",0.400801603206413
"A47034",0.180360721442886
"A47035",0.474949899799599
"A47036",0.0561122244488978
"A47037",0.170340681362725
"A47038",0.743486973947896
"A47039",0.721442885771543
"A47040",0.328657314629259
"A47041",0.472945891783567
"A47042",0.150300601202405
"A47043",0.124248496993988
"A47044",0.719438877755511
"A47045",0.871743486973948
"A47046",0.603206412825651
"A47047",0.535070140280561
"A47048",0.346693386773547
"A47049",0.186372745490982
"A47050",0.478957915831663
"A47051",0.166332665330661
"A47052",0.87374749498998
"A47053",0.765531062124248
"A47054",0.214428857715431
"A47055",0.0340681362725451
"A47056",0.727454909819639
"A47057",0.743486973947896
"A47058",0.809619238476954
"A47059",0.675350701402806
"A47060",0.677354709418838
"A47061",0.675350701402806
"A47062",0.382765531062124
"A47063",0.448897795591182
"A47064",0.466933867735471
"A47065",0.795591182364729
"A47066",0.713426853707415
"A47067",0.234468937875751
"A47068",0.691382765531062
"A47069",0.693386773547094
"A47070",0.470941883767535
"A47071",0.50501002004008
"A47072",0.386773547094188
"A47073",0.200400801603206
"A47074",0.192384769539078
"A47075",0.603206412825651
"A47076",0.0661322645290581
"A47077",0.693386773547094
"A47078",0.49498997995992
"A47079",0.589178356713427
"A47080",0.468937875751503
"A47081",0.25250501002004
"A47082",0.541082164328657
"A47083",0.212424849699399
"A47084",0.817635270541082
"A47085",0.00801603206412826
"A47086",0.338677354709419
"A47087",0.418837675350701
"A47088",0.0921843687374749
"A47089",0.519038076152305
"A47090",0.895791583166333
"A47091",0.224448897795591
"A47092",0.763527054108216
"A47093",0.717434869739479
"A47094",0.911823647294589
"A47095",0.87374749498998
"A47096",0.266533066132265
"A47097",0.843687374749499
"A47098",0.69939879759519
"A47099",0.202404809619238
"A47100",0.891783567134268
"A47101",0.985971943887775
"A47102",0.937875751503006
"A47103",0.769539078156313
"A47104",0.933867735470942
"A47105",0.358717434869739
"A47106",0.100200400801603
"A47107",0.452905811623246
"A47108",0.0801603206412826
"A47109",0.823647294589178
"A47110",0.0220440881763527
"A47111",0.571142284569138
"A47112",0.0581162324649299
"A47113",0.384769539078156
"A47114",0.330661322645291
"A47115",0.358717434869739
"A47116",0.95190380761523
"A47117",0.647294589178357
"A47118",0.93186372745491
"A47119",0.837675350701403
"A47120",0.420841683366733
"A47121",0.142284569138277
"A47122",0.274549098196393
"A47123",0.362725450901804
"A47124",0.729458917835671
"A47125",0.677354709418838
"A47126",0.61122244488978
"A47127",0.0460921843687375
"A47128",0.0701402805611222
"A47129",0.711422845691383
"A47130",0.0280561122244489
"A47131",0.346693386773547
"A47132",0.250501002004008
"A47133",0.32064128256513
"A47134",0.17434869739479
"A47135",0.410821643286573
"A47136",0.178356713426854
"A47137",0.244488977955912
"A47138",0.384769539078156
"A47139",0.360721442885772
"A47140",0.19438877755511
"A47141",0.422845691382766
"A47142",0.0360721442885771
"A47143",0.869739478957916
"A47144",0.517034068136273
"A47145",0.839679358717435
"A47146",0.032064128256513
"A47147",0.42685370741483
"A47148",0.86372745490982
"A47149",0.721442885771543
"A47150",0.130260521042084
"A47151",0.192384769539078
"A47152",0.759519038076152
"A47153",0.591182364729459
"A47154",0.442885771543086
"A47155",0.595190380761523
"A47156",0.124248496993988
"A47157",0.755511022044088
"A47158",0.0981963927855711
"A47159",0.392785571142285
"A47160",0.599198396793587
"A47161",0.280561122244489
"A47162",0.891783567134268
"A47163",0.258517034068136
"A47164",0.955911823647295
"A47165",0.6312625250501
"A47166",0.326653306613226
"A47167",0.789579158316633
"A47168",0.334669338677355
"A47169",0.947895791583166
"A47170",0.633266533066132
"A47171",0.284569138276553
"A47172",0.615230460921844
"A47173",0.340681362725451
"A47174",0.296593186372745
"A47175",0.817635270541082
"A47176",0.82565130260521
"A47177",0.685370741482966
"A47178",0.358717434869739
"A47179",0.274549098196393
"A47180",0.649298597194389
"A47181",0.470941883767535
"A47182",0.00801603206412826
"A47183",0.120240480961924
"A47184",0.545090180360721
"A47185",0.0120240480961924
"A47186",0.490981963927856
"A47187",0.166332665330661
"A47188",0.769539078156313
"A47189",0.144288577154309
"A47190",0.925851703406814
"A47191",0.665330661322645
"A47192",0.0200400801603206
"A47193",0.44689378757515
"A47194",0.875751503006012
"A47195",0.74749498997996
"A47196",0.294589178356713
"A47197",0.260521042084168
"A47198",0.87374749498998
"A47199",0.0601202404809619
"A47200",0.991983967935872
"A47201",0.759519038076152
"A47202",0.935871743486974
"A47203",0.304609218436874
"A47204",0.813627254509018
"A47205",0.0881763527054108
"A47206",0.877755511022044
"A47207",0.154308617234469
"A47208",0.402805611222445
"A47209",0.352705410821643
"A47210",0.0200400801603206
"A47211",0
"A47212",0.591182364729459
"A47213",0.551102204408818
"A47214",0.0340681362725451
"A47215",0.338677354709419
"A47216",0.671342685370741
"A47217",0.154308617234469
"A47218",0.244488977955912
"A47219",0.7374749498998
"A47220",0.979959919839679
"A47221",0.224448897795591
"A47222",0.0861723446893787
"A47223",0.911823647294589
"A47224",0.731462925851703
"A47225",0.142284569138277
"A47226",0.0440881763527054
"A47227",0.829659318637274
"A47228",0.509018036072144
"A47229",0.707414829659319
"A47230",0.462925851703407
"A47231",0.382765531062124
"A47232",0.671342685370741
"A47233",0.949899799599198
"A47234",0.206412825651303
"A47235",0.0200400801603206
"A47236",0.57314629258517
"A47237",0.248496993987976
"A47238",0.981963927855711
"A47239",0.460921843687375
"A47240",0.0340681362725451
"A47241",0.985971943887775
"A47242",0.258517034068136
"A47243",0.308617234468938
"A47244",0.8937875751503
"A47245",0.222444889779559
"A47246",0.723446893787575
"A47247",0.547094188376753
"A47248",0.955911823647295
"A47249",0.286573146292585
"A47250",0.6312625250501
"A47251",0.166332665330661
"A47252",0.172344689378757
"A47253",0.937875751503006
"A47254",0.362725450901804
"A47255",0.911823647294589
"A47256",0.352705410821643
"A47257",0.306613226452906
"A47258",0.897795591182365
"A47259",0.286573146292585
"A47260",0.599198396793587
"A47261",0.841683366733467
"A47262",0.366733466933868
"A47263",0.212424849699399
"A47264",0.961923847695391
"A47265",0.80561122244489
"A47266",0.0280561122244489
"A47267",0.254509018036072
"A47268",0.288577154308617
"A47269",0.0160320641282565
"A47270",0.168336673346693
"A47271",0.376753507014028
"A47272",0.98997995991984
"A47273",0.56312625250501
"A47274",0.364729458917836
"A47275",0.961923847695391
"A47276",0.917835671342685
"A47277",0.272545090180361
"A47278",0.541082164328657
"A47279",0.244488977955912
"A47280",0.492985971943888
"A47281",0.330661322645291
